person_age,person_emp_length,loan_percent_income,person_income,loan_amnt,cb_person_cred_hist_length,loan_int_rate,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y,loan_grade
-0.7637645400779806,0.05864832543861179,-0.6589427659766566,-1.1789504462699256,-1.0751776045398032,-0.9385143395458824,-0.19817545563417774,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,1.3103760966734423,1.3156884668155384,0.6686225505706072,2.450976793521892,-0.442816730833711,-0.1233453445137288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4376674653944659,-0.6923883373022865,1.6918087016330992,-1.5086587324272356,-0.16981363746990838,-0.442816730833711,-0.35407152046844736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.21452668397256333,-0.6923883373022865,-0.5649127072722664,1.4757058115299735,0.7037831728606917,0.05288087787846036,-0.43201955288558214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,1.0600305424264762,-0.847002883385437,2.538686769790789,4.03933463048662,-0.442816730833711,0.029432799023855483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-1.1930794457962188,-0.2828225311590955,-0.932769143263532,-0.7892731938861521,-0.6906655351897967,0.21650807682497947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.6923883373022865,-1.3171531769073883,-0.5850631307676096,-1.361082015193454,-0.6906655351897967,-1.0992547103762562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37757522131432064,-0.9427338915492526,0.5634479971804166,1.167274029901176,2.292141009825419,0.05288087787846036,0.6530170583609339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.8667208333395926,-0.6923883373022865,-0.37685258986348585,0.42703654731783836,-0.09039574562167202,-0.19496792647762531,0.17597509996806912,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.4420427830553204,-0.5649127072722664,-0.08280795654856614,-0.5669030967110903,-0.442816730833711,-0.3447177565783914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,0.8096849881795101,-1.0350630007942174,-0.2932423719334716,-1.0434104478005086,-0.6906655351897967,0.5220643639001474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,-1.1290930594986077,1.4018815592887497,-0.5669030967110903,-0.442816730833711,0.6374274518775073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.7637645400779806,0.559339433932544,-0.37685258986348585,-0.008984471511362105,-0.4080673130146175,-0.9385143395458824,0.690432113921159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.9268130774197378,0.3089938796855779,0.2813578210672459,0.20766723234496995,0.4655294973159826,-0.9385143395458824,-1.1616131363099642,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.02976937068135,0.3089938796855779,1.3156884668155384,0.4271398892408085,1.9744694424324738,0.5485784865906317,2.773203540107001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0
1.6819635200483791,3.5634860848961374,1.221658408111148,-0.5848822804645999,0.38611160546774626,1.2921248996588888,-0.1326991084037848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.3341576694154083,0.3089938796855779,-0.7529728246810469,-1.3248296709155363,-1.1228283396487448,2.0356713127271457,-0.2012933769308636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9268130774197378,0.05864832543861179,0.09329770365846524,-1.2301528552067875,-0.7257388804075631,-0.9385143395458824,-1.629301330812773,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.9427338915492526,-0.37685258986348585,1.0649154639499485,0.5131802324249244,-0.442816730833711,0.43788048888964204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05147814663080603,-0.9427338915492526,-0.5649127072722664,1.244526524521279,0.38611160546774626,0.30072968223454605,-0.6471561223568746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.02976937068135,2.0614127594143405,-1.3171531769073883,1.6806544081574373,-0.8845746641040357,0.30072968223454605,-0.9776557798055261,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-1.1930794457962188,-0.2828225311590955,0.8409849351425819,0.38611160546774626,-0.442816730833711,1.1207052528637427,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.9268130774197378,0.05864832543861179,0.2813578210672459,0.4375471221796155,0.7156958566379272,-0.442816730833711,1.1612382297206532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.9268130774197378,-0.9427338915492526,0.3753878797716359,0.47808501424341243,0.8626189565571645,-0.6906655351897967,-0.23870843249108809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.660254744098923,-0.19169722880835433,0.09329770365846524,-0.6587052517580237,-0.43586357516150026,1.5399737040149744,-0.6596278075436159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05147814663080603,-0.9427338915492526,-0.9410329420898272,0.1930240063517087,-0.8845746641040357,0.5485784865906317,-0.02045394172311084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5406237586560779,-0.6923883373022865,4.042560169242855,-1.0828418597444553,1.6885650317788228,0.5485784865906317,1.1612382297206532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-1.0898616147614952,0.05864832543861179,0.9395682319979776,-0.932769143263532,-0.09039574562167202,-0.6906655351897967,0.5220643639001474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,1.3103760966734423,1.3156884668155384,-0.14553411615581388,0.9936584781067546,-0.6906655351897967,-1.255150775210526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-1.1930794457962188,0.9395682319979776,-2.993271532088578,-1.0751776045398032,-0.442816730833711,-0.3197743862049082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,-0.6923883373022865,-0.7529728246810469,-0.07597080802551409,-0.7575060371468576,-0.6906655351897967,1.4356153038289674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.2746189280527086,-0.9427338915492526,1.4097185255199287,0.5276342244235366,2.292141009825419,-0.6906655351897967,-0.08593028895350378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5406237586560779,-0.6923883373022865,-0.6589427659766566,0.5030293113923018,-0.4080673130146175,0.30072968223454605,-0.9714199372121551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7036722959978353,-0.6923883373022865,-1.4111832356117786,0.6320872679529825,-1.3293148584541594,-0.19496792647762531,-0.3166564649082229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.4420427830553204,1.3156884668155384,-0.22527704344328875,0.8626189565571645,-0.442816730833711,0.10738083144099028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.19169722880835433,0.46941793847602625,-0.8263617125351896,-0.2849695806498511,-0.9385143395458824,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-0.6923883373022865,-0.2828225311590955,-2.008515052265525,-1.1228283396487448,-0.442816730833711,0.27263066016531645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05147814663080603,-0.6923883373022865,-0.6589427659766566,0.14836919324811287,-0.5669030967110903,0.5485784865906317,-1.566942904879065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-0.19169722880835433,-0.9410329420898272,-0.36226238645801534,-1.0116432910612139,-0.6906655351897967,-1.136669765936481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2746189280527086,1.0600305424264762,-0.2828225311590955,0.6798900965587649,0.22727582177127348,-0.6906655351897967,0.4721776231531812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.8096849881795101,-1.0350630007942174,0.2931207350570081,-0.9481089775826249,-0.6906655351897967,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05147814663080603,1.8110672051673744,-0.0007323550459248256,0.11797473961932602,0.06844003807480073,0.05288087787846036,-1.0992547103762562,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7036722959978353,-0.4420427830553204,0.8455381732935873,-0.6793080686408638,0.06844003807480073,0.05288087787846036,-0.43201955288558214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,0.46941793847602625,-0.3479287473490478,0.06844003807480073,-0.442816730833711,1.5883934473665515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
0.8667208333395926,-0.9427338915492526,1.221658408111148,0.0901759986507351,1.2597084157983465,1.044276095302803,0.7964414380084622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.05147814663080603,1.8110672051673744,-0.09476241375031515,-1.0798672261768651,-0.7257388804075631,0.7964272909467174,-0.787462580707717,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05147814663080603,1.8110672051673744,-1.1290930594986077,2.3166171980572963,0.06844003807480073,1.044276095302803,-0.5286751130828294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7036722959978353,-1.1930794457962188,-1.223123118202998,-0.6030574322226727,-1.2816641233452177,0.5485784865906317,1.5509783918063271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.2746189280527086,0.8096849881795101,-0.6589427659766566,0.47808501424341243,-0.4080673130146175,-0.9385143395458824,-0.5286751130828294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9268130774197378,-0.6923883373022865,1.1276283494067576,-0.49664947960104977,0.38611160546774626,-0.6906655351897967,1.444969067719024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
-0.6007160027362232,1.0600305424264762,-0.5649127072722664,0.05560902044303708,-0.4874852048628539,-0.442816730833711,0.6311916092841361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.4376674653944659,-0.4420427830553204,0.18732776236285556,-0.2551689711203322,-0.09039574562167202,-0.9385143395458824,0.8650357065355405,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.11157039071095128,-0.9427338915492526,-1.1290930594986077,0.5519088646138776,-0.900458242473683,0.5485784865906317,-0.15764247877726795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-0.6923883373022865,0.751508114589197,0.02360064844686071,0.7037831728606917,1.044276095302803,-0.11399158062367228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9268130774197378,0.05864832543861179,-0.7529728246810469,0.14836919324811287,-0.6304374101896794,-0.442816730833711,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6007160027362232,0.559339433932544,-0.09476241375031515,0.97940292161068,0.8626189565571645,-0.9385143395458824,0.5220643639001474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.19169722880835433,-0.0007323550459248256,0.07655384126619408,0.06844003807480073,-0.442816730833711,-1.3705138631878855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.4420427830553204,-0.0007323550459248256,-1.6991904083465845,-0.9481089775826249,-0.442816730833711,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0898616147614952,0.05864832543861179,-1.223123118202998,1.9221386841492785,-0.5669030967110903,-0.442816730833711,-0.9402407242453014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-1.1930794457962188,0.3753878797716359,-1.166435550362191,-0.5669030967110903,-0.6906655351897967,0.7714980676349791,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-1.0898616147614952,-0.6923883373022865,0.751508114589197,-0.5850631307676096,0.06844003807480073,-0.442816730833711,-0.7562833677408632,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,2.0614127594143405,-0.0007323550459248256,-0.6776416601203412,-0.4993978886400893,0.5485784865906317,-1.7446644187901326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21452668397256333,0.05864832543861179,1.4097185255199287,-0.9659517716889966,0.11211987859133074,0.5485784865906317,-1.3705138631878855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7637645400779806,-0.6923883373022865,-0.37685258986348585,-0.37188165241288346,-0.5669030967110903,-0.6906655351897967,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.05864832543861179,1.5977786429287093,-1.2876419677927238,-0.05068679969755383,-0.6906655351897967,0.6530170583609339,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.9268130774197378,-0.6923883373022865,-0.18879247245470546,1.072163728944993,0.8626189565571645,-0.9385143395458824,0.3038098731321702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.171109132073651,-0.19169722880835433,-0.2828225311590955,-0.836725099056911,-0.7257388804075631,2.0356713127271457,0.3038098731321702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,-0.0007323550459248256,0.11797473961932602,0.06844003807480073,-0.6906655351897967,0.7683801463382938,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.6007160027362232,0.8096849881795101,-1.0350630007942174,2.325682123057787,0.38611160546774626,-0.9385143395458824,0.5220643639001474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-1.1930794457962188,-0.0007323550459248256,-1.1789504462699256,-0.7257388804075631,-0.9385143395458824,0.14791380829790063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.19169722880835433,1.033598290702368,-0.21235310254525058,0.7037831728606917,-0.6906655351897967,0.21650807682497947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-0.6923883373022865,2.538079229972611,-0.9884166773891969,0.7037831728606917,0.30072968223454605,0.27263066016531645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.19169722880835433,-0.7529728246810469,0.4271398892408085,-0.5669030967110903,-0.442816730833711,0.6686066648443612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.11157039071095128,-0.6923883373022865,-0.37685258986348585,0.7483107835761725,0.22727582177127348,0.30072968223454605,-0.3914865760286724,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6007160027362232,0.8096849881795101,-1.3171531769073883,-0.16693581145184055,-1.2816641233452177,-0.442816730833711,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.6923883373022865,-0.47088264856787615,0.11797473961932602,-0.376300156275323,-0.6906655351897967,-0.9402407242453014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6007160027362232,-0.19169722880835433,-0.847002883385437,-1.5086587324272356,-1.2022462314969813,-0.9385143395458824,0.5220643639001474,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,1.0600305424264762,-1.3171531769073883,2.538686769790789,0.06844003807480073,-0.442816730833711,-0.19817545563417774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.6923883373022865,1.221658408111148,0.17826124444909966,1.4026606211251718,-0.9385143395458824,2.579892419712506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.7036722959978353,-0.19169722880835433,0.751508114589197,-1.6991904083465845,-0.6463209885593266,0.30072968223454605,1.1550023871272825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.9268130774197378,0.3089938796855779,0.5634479971804166,0.14836919324811287,0.7037831728606917,-0.9385143395458824,-1.5544712196923236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2746189280527086,1.3103760966734423,1.503748584224319,0.14836919324811287,1.6567978750395282,-0.9385143395458824,0.5220643639001474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5189149827066217,-0.6923883373022865,-0.5649127072722664,0.6684416980068821,-0.09039574562167202,2.0356713127271457,0.7683801463382938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.9268130774197378,0.3089938796855779,0.2813578210672459,0.05560902044303708,0.2947810298422744,-0.442816730833711,-0.3447177565783914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,-1.1290930594986077,-0.6587052517580237,-1.2022462314969813,-0.9385143395458824,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4376674653944659,-0.6923883373022865,-1.1290930594986077,-0.4125219508847657,-1.2022462314969813,-0.6906655351897967,-1.0462500483326047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.497206206757166,-1.1930794457962188,-1.1290930594986077,0.05560902044303708,-1.0870902883170386,1.5399737040149744,-1.0992547103762562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6007160027362232,0.3089938796855779,0.2813578210672459,1.072163728944993,1.6567978750395282,-0.442816730833711,-1.5108203215387281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7036722959978353,-1.1930794457962188,-0.0007323550459248256,0.6228369424635664,0.544947389164219,1.044276095302803,0.5781869472404845,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.9268130774197378,0.3089938796855779,2.538079229972611,0.6686225505706072,4.03933463048662,-0.9385143395458824,-0.007982256536368982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,1.0600305424264762,-0.09476241375031515,0.14836919324811287,0.004905724596211633,-0.6906655351897967,-1.5544712196923236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.497206206757166,-0.4420427830553204,-1.1290930594986077,0.6458746397174211,-0.8845746641040357,1.5399737040149744,-0.6658636501369866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05147814663080603,-0.19169722880835433,2.4440491712682206,0.40111883894945605,3.2451557120042556,0.7964272909467174,1.3389597436317207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
0.05147814663080603,-0.19169722880835433,0.09329770365846524,-0.49664947960104977,-0.31276584279673386,0.30072968223454605,1.6445160307068887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.37757522131432064,2.311758313661307,-0.5649127072722664,0.4271398892408085,-0.24923152931814477,-0.19496792647762531,-0.3447177565783914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37757522131432064,-0.9427338915492526,-0.6589427659766566,-0.49664947960104977,-0.8845746641040357,0.05288087787846036,-0.9776557798055261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.084274028275827,-0.4420427830553204,2.726139347381392,0.5758619811857757,4.03933463048662,5.257705769356259,-0.007982256536368982,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8667208333395926,-0.19169722880835433,0.18732776236285556,-0.9881906413527786,-0.5669030967110903,0.30072968223454605,-0.08593028895350378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.02976937068135,0.05864832543861179,-1.3171531769073883,-0.18134562308216987,-1.2816641233452177,-0.19496792647762531,0.9055686833924509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1.5189149827066217,-1.1930794457962188,-1.4111832356117786,1.072163728944993,-1.1387119180183922,2.531368921439317,-0.3197743862049082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.4420427830553204,0.3753878797716359,-0.49664947960104977,-0.14201737532302566,-0.442816730833711,-1.0930188677828856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,1.0600305424264762,2.1619589951550506,0.20647094039571998,2.450976793521892,-0.9385143395458824,0.5345360490868893,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.11157039071095128,0.05864832543861179,0.5634479971804166,1.2445922848302267,2.450976793521892,0.05288087787846036,0.5345360490868893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
1.5189149827066217,-0.19169722880835433,1.3156884668155384,-0.9884166773891969,0.06844003807480073,2.0356713127271457,0.8650357065355405,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
1.02976937068135,-0.19169722880835433,-1.3171531769073883,1.3011713852795528,-1.0434104478005086,0.5485784865906317,-1.4422260530116495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4754974308077093,0.559339433932544,-0.47088264856787615,0.14836919324811287,-0.4080673130146175,1.7878225083710602,0.7683801463382938,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.05147814663080603,1.3103760966734423,-0.2828225311590955,1.072163728944993,0.7673174863392809,0.7964272909467174,0.883743234315653,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.6007160027362232,-0.6923883373022865,2.350019112563831,0.14836919324811287,2.450976793521892,-0.6906655351897967,0.029432799023855483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6007160027362232,-0.6923883373022865,-0.09476241375031515,-0.7161199142118105,-0.5669030967110903,-0.6906655351897967,-0.3197743862049082,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6007160027362232,0.8096849881795101,-1.0350630007942174,0.21929703925105862,-0.8845746641040357,-0.442816730833711,-0.6596278075436159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6007160027362232,0.3089938796855779,0.09329770365846524,0.7351982509387526,0.8626189565571645,-0.442816730833711,-1.2800941455840091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37757522131432064,2.0614127594143405,-0.37685258986348585,0.5684464961692061,0.06844003807480073,0.5485784865906317,0.7683801463382938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.4376674653944659,-0.6923883373022865,-0.9410329420898272,0.756856427857739,-0.5669030967110903,-0.9385143395458824,-0.6471561223568746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6819635200483791,-0.4420427830553204,-0.18879247245470546,0.4271398892408085,0.19550866503197895,2.531368921439317,0.37240414165924907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7036722959978353,-0.6923883373022865,1.033598290702368,0.8816256902803362,2.450976793521892,0.30072968223454605,-0.3197743862049082,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2746189280527086,-0.19169722880835433,-0.18879247245470546,-0.7754173051442484,-0.6622045669289739,-0.9385143395458824,-0.6596278075436159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-0.37685258986348585,1.9221386841492785,1.6567978750395282,-0.442816730833711,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0898616147614952,0.05864832543861179,0.5634479971804166,-0.2551689711203322,0.19550866503197895,-0.9385143395458824,0.5688331833504284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.21452668397256333,-0.9427338915492526,-0.18879247245470546,-0.2551689711203322,-0.4080673130146175,0.05288087787846036,0.5189464426034621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-1.0898616147614952,0.05864832543861179,-1.3171531769073883,0.47808501424341243,-1.2022462314969813,-0.9385143395458824,-1.3954572335613686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,-0.6923883373022865,0.6574780558848066,-0.4752478687298258,0.06844003807480073,0.05288087787846036,-0.9776557798055261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8667208333395926,2.0614127594143405,-0.37685258986348585,1.7315998919734572,1.4979620913430556,0.5485784865906317,1.3389597436317207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.9268130774197378,0.3089938796855779,-1.3171531769073883,1.490115795389577,-0.9481089775826249,-0.6906655351897967,1.5509783918063271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.6007160027362232,-0.6923883373022865,-1.0350630007942174,0.6077035107729587,-0.7575060371468576,-0.442816730833711,0.8650357065355405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.6007160027362232,-1.1930794457962188,-0.9410329420898272,-0.5490709508301275,-1.0751776045398032,-0.442816730833711,-1.255150775210526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6007160027362232,-0.9427338915492526,-0.2828225311590955,-1.166435550362191,-0.8845746641040357,-0.6906655351897967,-0.3291281500949642,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21452668397256333,2.0614127594143405,-0.5649127072722664,-0.3722433721110468,-0.7257388804075631,-0.19496792647762531,1.1550023871272825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.9268130774197378,-0.9427338915492526,1.503748584224319,-0.5848822804645999,0.5489182837566308,-0.6906655351897967,-0.2730055667546272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,0.05864832543861179,-0.18879247245470546,-0.5848822804645999,-0.5669030967110903,-0.6906655351897967,-0.5505005621596273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5189149827066217,-0.19169722880835433,1.033598290702368,0.8409849351425819,2.450976793521892,2.2835201170832313,2.695255507689866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0
